Id,SalePrice
1461,106146.98746430298
1462,132542.99517402443
1463,189845.35146581245
1464,186813.53889569876
1465,161242.98493907248
1466,184831.95073800758
1467,139510.79483903307
1468,170394.55743652929
1469,173532.17943870975
1470,101988.85621405867
1471,174744.5967866349
1472,100470.50790725138
1473,92021.6865173823
1474,133157.82818130244
1475,91010.13031091787
1476,288692.8363427274
1477,203978.97117867644
1478,212937.25822153923
1479,234949.66498009086
1480,329327.12083888013
1481,261603.55825543788
1482,191844.86458301023
1483,183740.87223126233
1484,162744.65353331593
1485,176327.79725352855
1486,200000.32979175483
1487,260547.82092076505
1488,216291.39052646098
1489,173094.32181038588
1490,206487.62747626027
1491,204642.16611353413
1492,76803.21409502576
1493,171714.11069840394
1494,243227.54790377783
1495,219332.5589762367
1496,197420.93891249524
1497,188648.82469764346
1498,149081.37848427275
1499,147870.94153667355
1500,151893.28622476425
1501,178934.08535731197
1502,135536.43905932433
1503,232515.951666611
1504,205589.53122402998
1505,178509.48116357916
1506,171165.01970713772
1507,251929.41357220866
1508,214655.12104667348
1509,140716.68310935522
1510,121932.867011166
1511,120223.87209463483
1512,151369.3800694485
1513,179222.08370228298
1514,125779.66339887171
1515,229902.28077754728
1516,147156.20383545768
1517,132969.5152294953
1518,136992.63577533298
1519,183790.39512415353
1520,104043.2393370195
1521,115032.27151593391
1522,150371.93206773888
1523,109918.19846790766
1524,107972.57940768031
1525,83609.31904948823
1526,115955.40156894518
1527,65543.42200398837
1528,92100.78452520951
1529,107337.61968109748
1530,163806.14693371317
1531,120633.38767766852
1532,59779.96963005157
1533,118126.81165722123
1534,88523.27058436997
1535,147054.640278777
1536,76664.93888053138
1537,61670.39536577069
1538,93485.85780638097
1539,147705.35871204443
1540,166231.03990932123
1541,123104.31451498633
1542,136238.00841277474
1543,160302.20838111063
1544,43353.90359708452
1545,93025.76894972422
1546,84213.3323852465
1547,115301.20105610514
1548,109739.40189784468
1549,82087.23621672044
1550,88992.56425596206
1551,78380.43999856304
1552,124188.34754528897
1553,106969.72416253148
1554,69606.66045199656
1555,180659.01398623962
1556,72596.66734476997
1557,89538.36218344327
1558,52259.89692422603
1559,97427.43497087248
1560,129306.23793120976
1561,172030.36641903833
1562,80235.14427442652
1563,97378.54931696184
1564,137562.86531145437
1565,120801.5533924734
1566,211398.21135740785
1567,51981.00720345319
1568,198136.2259319866
1569,131586.9365459847
1570,95267.38237842379
1571,108358.42650094294
1572,99792.32996540208
1573,243577.23954457924
1574,125446.40771090295
1575,201050.5131521194
1576,209277.78599003935
1577,181426.11901118717
1578,85073.77098608646
1579,138709.3772925132
1580,197145.2291365816
1581,116801.7712014489
1582,83566.55560825691
1583,241652.97458975684
1584,216026.98985984753
1585,144804.53142197375
1586,61372.04069126301
1587,86137.39840667296
1588,121036.46966856567
1589,112754.25523656765
1590,105707.34395283362
1591,77081.69340975418
1592,100495.37716510848
1593,70242.80638712057
1594,190331.53038069233
1595,129244.17347170941
1596,165604.83993753706
1597,179052.1107080446
1598,199218.9277682091
